id	title	shortTitle	summary	content	online	deleted
3001	Outbox可靠投递边界	Outbox可靠投递边界	本地消息表保证业务与事件原子提交	业务数据与Outbox在同一MySQL事务提交，调度器至少一次投递RocketMQ；消费者必须幂等，系统不承诺绝对只投递一次。	True	False
4001	Outbox可靠投递边界监控手册	Outbox可靠投递边界监控	本地消息表保证业务与事件原子提交的运行观测	本文记录Outbox可靠投递边界相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5001	Outbox可靠投递边界历史方案复盘	Outbox可靠投递边界旧方案	本地消息表保证业务与事件原子提交的早期实现	早期方案围绕Outbox可靠投递边界采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6001	Outbox可靠投递边界容量规划	Outbox可靠投递边界容量	本地消息表保证业务与事件原子提交的容量估算	Outbox可靠投递边界容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3002	Outbox租约与多实例抢占	Outbox租约多实例抢占	条件更新和过期租约避免重复调度永久卡死	调度器通过条件更新抢占记录并写leaseOwner和leaseExpireTime；实例宕机后其他实例只能回收已过期租约。	True	False
4002	Outbox租约与多实例抢占监控手册	Outbox租约与多实例抢占监控	条件更新和过期租约避免重复调度永久卡死的运行观测	本文记录Outbox租约与多实例抢占相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5002	Outbox租约与多实例抢占历史方案复盘	Outbox租约与多实例抢占旧方案	条件更新和过期租约避免重复调度永久卡死的早期实现	早期方案围绕Outbox租约与多实例抢占采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6002	Outbox租约与多实例抢占容量规划	Outbox租约与多实例抢占容量	条件更新和过期租约避免重复调度永久卡死的容量估算	Outbox租约与多实例抢占容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3003	RocketMQ评论积压治理	RocketMQ评论积压治理	Broker指标而不是Redis队列长度反映积压	评论链路收敛为RocketMQ到MySQL后，积压应观测消费者组lag、重试和DLQ，不能继续使用已删除的Redis二级队列指标。	True	False
4003	RocketMQ评论积压治理监控手册	RocketMQ评论积压治理监控	Broker指标而不是Redis队列长度反映积压的运行观测	本文记录RocketMQ评论积压治理相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5003	RocketMQ评论积压治理历史方案复盘	RocketMQ评论积压治理旧方案	Broker指标而不是Redis队列长度反映积压的早期实现	早期方案围绕RocketMQ评论积压治理采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6003	RocketMQ评论积压治理容量规划	RocketMQ评论积压治理容量	Broker指标而不是Redis队列长度反映积压的容量估算	RocketMQ评论积压治理容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3004	评论直接落库与确认语义	评论直接落库确认语义	RocketMQ消费成功提交MySQL后才返回成功	评论消费者直接执行MySQL事务，提交成功后才完成消费；source_event_id唯一约束兜底重复投递，MySQL是唯一事实源。	True	False
4004	评论直接落库与确认语义监控手册	评论直接落库与确认语义监控	RocketMQ消费成功提交MySQL后才返回成功的运行观测	本文记录评论直接落库与确认语义相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5004	评论直接落库与确认语义历史方案复盘	评论直接落库与确认语义旧方案	RocketMQ消费成功提交MySQL后才返回成功的早期实现	早期方案围绕评论直接落库与确认语义采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6004	评论直接落库与确认语义容量规划	评论直接落库与确认语义容量	RocketMQ消费成功提交MySQL后才返回成功的容量估算	评论直接落库与确认语义容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3005	DLQ修正重放事件身份	DLQ修正重放事件身份	修正事件使用新ID并保留原事件因果关系	原样重放可复用eventId；修改payload的人工修正必须生成新eventId，并以originalEventId关联原失败事件，避免被消费幂等跳过。	True	False
4005	DLQ修正重放事件身份监控手册	DLQ修正重放事件身份监控	修正事件使用新ID并保留原事件因果关系的运行观测	本文记录DLQ修正重放事件身份相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5005	DLQ修正重放事件身份历史方案复盘	DLQ修正重放事件身份旧方案	修正事件使用新ID并保留原事件因果关系的早期实现	早期方案围绕DLQ修正重放事件身份采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6005	DLQ修正重放事件身份容量规划	DLQ修正重放事件身份容量	修正事件使用新ID并保留原事件因果关系的容量估算	DLQ修正重放事件身份容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3006	业务版本与消息幂等	业务版本消息幂等	eventId去重不能阻止旧状态覆盖新状态	eventId只处理同一投递重复；点赞与取消是不同事件，消费者还必须按aggregateId和businessVersion只接受更大的版本。	True	False
4006	业务版本与消息幂等监控手册	业务版本与消息幂等监控	eventId去重不能阻止旧状态覆盖新状态的运行观测	本文记录业务版本与消息幂等相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5006	业务版本与消息幂等历史方案复盘	业务版本与消息幂等旧方案	eventId去重不能阻止旧状态覆盖新状态的早期实现	早期方案围绕业务版本与消息幂等采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6006	业务版本与消息幂等容量规划	业务版本与消息幂等容量	eventId去重不能阻止旧状态覆盖新状态的容量估算	业务版本与消息幂等容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3007	点赞状态事实源	点赞状态事实源	Redis接收最新操作，MySQL保存带版本的持久状态	Redis Lua原子更新点赞状态和单调版本并追加可靠队列，MySQL按版本条件批量持久化；Outbox只发布通知或下游事件，不决定当前点赞状态。	True	False
4007	点赞状态事实源监控手册	点赞状态事实源监控	Redis接收最新操作，MySQL保存带版本的持久状态的运行观测	本文记录点赞状态事实源相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5007	点赞状态事实源历史方案复盘	点赞状态事实源旧方案	Redis接收最新操作，MySQL保存带版本的持久状态的早期实现	早期方案围绕点赞状态事实源采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6007	点赞状态事实源容量规划	点赞状态事实源容量	Redis接收最新操作，MySQL保存带版本的持久状态的容量估算	点赞状态事实源容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3008	点赞乱序保护	点赞乱序保护	保留取消记录与版本，禁止旧点赞复活	取消点赞不物理删除版本记录；MySQL仅在incomingVersion更大时更新liked与version，迟到的旧点赞不能覆盖新取消。	True	False
4008	点赞乱序保护监控手册	点赞乱序保护监控	保留取消记录与版本，禁止旧点赞复活的运行观测	本文记录点赞乱序保护相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5008	点赞乱序保护历史方案复盘	点赞乱序保护旧方案	保留取消记录与版本，禁止旧点赞复活的早期实现	早期方案围绕点赞乱序保护采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6008	点赞乱序保护容量规划	点赞乱序保护容量	保留取消记录与版本，禁止旧点赞复活的容量估算	点赞乱序保护容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3009	Redis与MySQL点赞对账	RedisMySQL点赞对账	比较双方版本和流水状态后定向修复	对账不能固定用MySQL覆盖Redis；应比较Redis和MySQL版本，并结合待持久化流水判断是正常延迟还是异常，再修复较旧一方。	True	False
4009	Redis与MySQL点赞对账监控手册	Redis与MySQL点赞对账监控	比较双方版本和流水状态后定向修复的运行观测	本文记录Redis与MySQL点赞对账相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5009	Redis与MySQL点赞对账历史方案复盘	Redis与MySQL点赞对账旧方案	比较双方版本和流水状态后定向修复的早期实现	早期方案围绕Redis与MySQL点赞对账采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6009	Redis与MySQL点赞对账容量规划	Redis与MySQL点赞对账容量	比较双方版本和流水状态后定向修复的容量估算	Redis与MySQL点赞对账容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3010	Gateway本地Token校验	Gateway本地Token校验	普通请求本地验签避免Auth同步单点	登录由Auth签发可验证Token；普通请求由Gateway本地校验签名和过期时间，强制登出再结合Redis黑名单或tokenVersion。	True	False
4010	Gateway本地Token校验监控手册	Gateway本地Token校验监控	普通请求本地验签避免Auth同步单点的运行观测	本文记录Gateway本地Token校验相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5010	Gateway本地Token校验历史方案复盘	Gateway本地Token校验旧方案	普通请求本地验签避免Auth同步单点的早期实现	早期方案围绕Gateway本地Token校验采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6010	Gateway本地Token校验容量规划	Gateway本地Token校验容量	普通请求本地验签避免Auth同步单点的容量估算	Gateway本地Token校验容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3011	Feign超时与降级边界	Feign超时降级边界	同步调用必须有短超时、隔离和业务降级	Feign只用于必须同步获得结果的调用，并配置连接/读取超时、Sentinel隔离与明确fallback；通知创建通过Outbox和RocketMQ异步完成。	True	False
4011	Feign超时与降级边界监控手册	Feign超时与降级边界监控	同步调用必须有短超时、隔离和业务降级的运行观测	本文记录Feign超时与降级边界相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5011	Feign超时与降级边界历史方案复盘	Feign超时与降级边界旧方案	同步调用必须有短超时、隔离和业务降级的早期实现	早期方案围绕Feign超时与降级边界采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6011	Feign超时与降级边界容量规划	Feign超时与降级边界容量	同步调用必须有短超时、隔离和业务降级的容量估算	Feign超时与降级边界容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3012	Nacos注册与配置职责	Nacos注册配置职责	注册发现和动态配置不替代业务一致性	Nacos负责服务实例发现与配置管理；它不处理跨服务事务，也不能替代Outbox、消费幂等或数据库版本控制。	True	False
4012	Nacos注册与配置职责监控手册	Nacos注册与配置职责监控	注册发现和动态配置不替代业务一致性的运行观测	本文记录Nacos注册与配置职责相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5012	Nacos注册与配置职责历史方案复盘	Nacos注册与配置职责旧方案	注册发现和动态配置不替代业务一致性的早期实现	早期方案围绕Nacos注册与配置职责采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6012	Nacos注册与配置职责容量规划	Nacos注册与配置职责容量	注册发现和动态配置不替代业务一致性的容量估算	Nacos注册与配置职责容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3013	Sentinel失败策略	Sentinel失败策略	认证链路失败关闭，非核心查询可降级	Sentinel策略按业务风险区分：认证和写操作通常fail-closed，推荐与附加信息可返回缓存或空结果，不能统一失败开放。	True	False
4013	Sentinel失败策略监控手册	Sentinel失败策略监控	认证链路失败关闭，非核心查询可降级的运行观测	本文记录Sentinel失败策略相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5013	Sentinel失败策略历史方案复盘	Sentinel失败策略旧方案	认证链路失败关闭，非核心查询可降级的早期实现	早期方案围绕Sentinel失败策略采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6013	Sentinel失败策略容量规划	Sentinel失败策略容量	认证链路失败关闭，非核心查询可降级的容量估算	Sentinel失败策略容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3014	SkyWalking异步消息关联	SkyWalking异步消息关联	HTTP Trace上下文注入消息头并在消费端提取	生产者把安全Trace上下文写入RocketMQ消息属性，消费者提取后创建消费Span；业务eventId用于日志关联但不替代Trace上下文。	True	False
4014	SkyWalking异步消息关联监控手册	SkyWalking异步消息关联监控	HTTP Trace上下文注入消息头并在消费端提取的运行观测	本文记录SkyWalking异步消息关联相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5014	SkyWalking异步消息关联历史方案复盘	SkyWalking异步消息关联旧方案	HTTP Trace上下文注入消息头并在消费端提取的早期实现	早期方案围绕SkyWalking异步消息关联采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6014	SkyWalking异步消息关联容量规划	SkyWalking异步消息关联容量	HTTP Trace上下文注入消息头并在消费端提取的容量估算	SkyWalking异步消息关联容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3015	Prometheus低基数指标	Prometheus低基数指标	业务ID进入日志和Trace而不是Label	Prometheus标签只保留operation、status、model等低基数维度；userId、articleId、eventId、queryHash进入日志或Trace。	True	False
4015	Prometheus低基数指标监控手册	Prometheus低基数指标监控	业务ID进入日志和Trace而不是Label的运行观测	本文记录Prometheus低基数指标相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5015	Prometheus低基数指标历史方案复盘	Prometheus低基数指标旧方案	业务ID进入日志和Trace而不是Label的早期实现	早期方案围绕Prometheus低基数指标采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6015	Prometheus低基数指标容量规划	Prometheus低基数指标容量	业务ID进入日志和Trace而不是Label的容量估算	Prometheus低基数指标容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3016	动态线程池观测与调优	动态线程池观测调优	用队列、活跃数和拒绝量验证配置	线程池调优基于active、queueSize、rejected、taskDuration和接口P95/P99；不能只提高核心线程数，必须受CPU、连接池和下游容量约束。	True	False
4016	动态线程池观测与调优监控手册	动态线程池观测与调优监控	用队列、活跃数和拒绝量验证配置的运行观测	本文记录动态线程池观测与调优相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5016	动态线程池观测与调优历史方案复盘	动态线程池观测与调优旧方案	用队列、活跃数和拒绝量验证配置的早期实现	早期方案围绕动态线程池观测与调优采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6016	动态线程池观测与调优容量规划	动态线程池观测与调优容量	用队列、活跃数和拒绝量验证配置的容量估算	动态线程池观测与调优容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3017	结构化Markdown分块	结构化Markdown分块	标题路径、代码块和Token预算共同约束Chunk	分块继承headingPath，尽量保持代码块完整，目标500到800 Token并保留约75 Token重叠；chunkId和contentHash必须稳定。	True	False
4017	结构化Markdown分块监控手册	结构化Markdown分块监控	标题路径、代码块和Token预算共同约束Chunk的运行观测	本文记录结构化Markdown分块相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5017	结构化Markdown分块历史方案复盘	结构化Markdown分块旧方案	标题路径、代码块和Token预算共同约束Chunk的早期实现	早期方案围绕结构化Markdown分块采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6017	结构化Markdown分块容量规划	结构化Markdown分块容量	标题路径、代码块和Token预算共同约束Chunk的容量估算	结构化Markdown分块容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3018	混合检索与RRF	混合检索RRF	BM25和Dense独立召回后按排名融合	BM25擅长类名、错误码和精确词，Dense擅长语义改写；RRF基于两个通道的排名融合，再交给Reranker精排。	True	False
4018	混合检索与RRF监控手册	混合检索与RRF监控	BM25和Dense独立召回后按排名融合的运行观测	本文记录混合检索与RRF相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5018	混合检索与RRF历史方案复盘	混合检索与RRF旧方案	BM25和Dense独立召回后按排名融合的早期实现	早期方案围绕混合检索与RRF采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6018	混合检索与RRF容量规划	混合检索与RRF容量	BM25和Dense独立召回后按排名融合的容量估算	混合检索与RRF容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3019	Reranker与拒答决策	Reranker拒答决策	排序分数只是证据之一，不能直接等同答案可信度	Reranker精排Top候选；拒答还综合Top1相关度、分差、词项覆盖、有效Chunk数量、精确标识符和引用完整性。	True	False
4019	Reranker与拒答决策监控手册	Reranker与拒答决策监控	排序分数只是证据之一，不能直接等同答案可信度的运行观测	本文记录Reranker与拒答决策相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5019	Reranker与拒答决策历史方案复盘	Reranker与拒答决策旧方案	排序分数只是证据之一，不能直接等同答案可信度的早期实现	早期方案围绕Reranker与拒答决策采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6019	Reranker与拒答决策容量规划	Reranker与拒答决策容量	排序分数只是证据之一，不能直接等同答案可信度的容量估算	Reranker与拒答决策容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3020	文章索引版本与墓碑	文章索引版本墓碑	下线删除保留最新版本防止旧事件复活	索引状态保留articleId、latestVersion和OFFLINE或DELETED墓碑；迟到的旧ONLINE事件只能收敛到MySQL当前快照，不能重新发布文章。	True	False
4020	文章索引版本与墓碑监控手册	文章索引版本与墓碑监控	下线删除保留最新版本防止旧事件复活的运行观测	本文记录文章索引版本与墓碑相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5020	文章索引版本与墓碑历史方案复盘	文章索引版本与墓碑旧方案	下线删除保留最新版本防止旧事件复活的早期实现	早期方案围绕文章索引版本与墓碑采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6020	文章索引版本与墓碑容量规划	文章索引版本与墓碑容量	下线删除保留最新版本防止旧事件复活的容量估算	文章索引版本与墓碑容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3021	双Generation全量重建	双Generation全量重建	记录水位、增量双写、追平后再切别名	重建记录起始Outbox水位W，构建新Generation并双写增量，反复追平到当前水位且完成版本对账后，原子切换活动别名。	True	False
4021	双Generation全量重建监控手册	双Generation全量重建监控	记录水位、增量双写、追平后再切别名的运行观测	本文记录双Generation全量重建相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5021	双Generation全量重建历史方案复盘	双Generation全量重建旧方案	记录水位、增量双写、追平后再切别名的早期实现	早期方案围绕双Generation全量重建采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6021	双Generation全量重建容量规划	双Generation全量重建容量	记录水位、增量双写、追平后再切别名的容量估算	双Generation全量重建容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3022	Embedding缓存身份	Embedding缓存身份	模型版本和内容哈希共同构成缓存Key	Embedding缓存键包含embeddingModelId和contentHash；模型切换或内容变化必须重算，返回向量需要防御性复制并限制LRU容量。	True	False
4022	Embedding缓存身份监控手册	Embedding缓存身份监控	模型版本和内容哈希共同构成缓存Key的运行观测	本文记录Embedding缓存身份相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5022	Embedding缓存身份历史方案复盘	Embedding缓存身份旧方案	模型版本和内容哈希共同构成缓存Key的早期实现	早期方案围绕Embedding缓存身份采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6022	Embedding缓存身份容量规划	Embedding缓存身份容量	模型版本和内容哈希共同构成缓存Key的容量估算	Embedding缓存身份容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3023	RAG检索缓存版本化	RAG检索缓存版本化	Generation和模型版本阻止旧结果污染	检索缓存键包含queryHash、过滤条件、索引Generation、Embedding和Reranker版本；索引写入屏障期间绕过旧缓存。	True	False
4023	RAG检索缓存版本化监控手册	RAG检索缓存版本化监控	Generation和模型版本阻止旧结果污染的运行观测	本文记录RAG检索缓存版本化相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5023	RAG检索缓存版本化历史方案复盘	RAG检索缓存版本化旧方案	Generation和模型版本阻止旧结果污染的早期实现	早期方案围绕RAG检索缓存版本化采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6023	RAG检索缓存版本化容量规划	RAG检索缓存版本化容量	Generation和模型版本阻止旧结果污染的容量估算	RAG检索缓存版本化容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
