id	question	expectedArticleIds	currentArticleId	queryType	answerKeywords	shouldRefuse
e3001-exact	Outbox可靠投递边界的正确设计是什么？	3001		EXACT	本地消息表保证业务与事件原子提交	False
e3001-paraphrase	为什么本地消息表仍可能重复发消息？	3001		PARAPHRASE	本地消息表保证业务与事件原子提交	False
e3001-hard_negative	Broker确认成功但更新SENT失败时，下一轮应该怎样保证业务正确？	3001		HARD_NEGATIVE	本地消息表保证业务与事件原子提交	False
e3001-semantic	怎样让业务提交成功后，下游事件最终一定有恢复入口？	3001		SEMANTIC	本地消息表保证业务与事件原子提交	False
e3002-exact	Outbox租约与多实例抢占的正确设计是什么？	3002		EXACT	条件更新和过期租约避免重复调度永久卡死	False
e3002-paraphrase	多个实例同时扫本地消息表如何避免永久卡住？	3002		PARAPHRASE	条件更新和过期租约避免重复调度永久卡死	False
e3002-hard_negative	PROCESSING实例宕机后，记录靠什么重新进入发送流程？	3002		HARD_NEGATIVE	条件更新和过期租约避免重复调度永久卡死	False
e3002-semantic	怎样让竞争消费既不会长期占锁，也能在执行者死亡后恢复？	3002		SEMANTIC	条件更新和过期租约避免重复调度永久卡死	False
e3003-exact	RocketMQ评论积压治理的正确设计是什么？	3003		EXACT	Broker指标而不是Redis队列长度反映积压	False
e3003-paraphrase	评论链路去掉Redis后应该监控什么积压？	3003		PARAPHRASE	Broker指标而不是Redis队列长度反映积压	False
e3003-hard_negative	为什么comment Redis queue length不能再作为可靠告警？	3003		HARD_NEGATIVE	Broker指标而不是Redis队列长度反映积压	False
e3003-semantic	队列架构收敛后，哪一层的滞留才代表真实未消费消息？	3003		SEMANTIC	Broker指标而不是Redis队列长度反映积压	False
e3004-exact	评论直接落库与确认语义的正确设计是什么？	3004		EXACT	RocketMQ消费成功提交MySQL后才返回成功	False
e3004-paraphrase	评论为什么不再经过Redis可靠缓冲？	3004		PARAPHRASE	RocketMQ消费成功提交MySQL后才返回成功	False
e3004-hard_negative	写数据库失败时应该本地吞掉还是让RocketMQ重试？	3004		HARD_NEGATIVE	RocketMQ消费成功提交MySQL后才返回成功	False
e3004-semantic	如何减少双队列确认语义，同时保留评论失败恢复能力？	3004		SEMANTIC	RocketMQ消费成功提交MySQL后才返回成功	False
e3005-exact	DLQ修正重放事件身份的正确设计是什么？	3005		EXACT	修正事件使用新ID并保留原事件因果关系	False
e3005-paraphrase	人工改过消息内容以后还能复用原eventId吗？	3005		PARAPHRASE	修正事件使用新ID并保留原事件因果关系	False
e3005-hard_negative	保留原事件关系与绕开transport幂等冲突应同时保存哪些ID？	3005		HARD_NEGATIVE	修正事件使用新ID并保留原事件因果关系	False
e3005-semantic	一次失败操作被人工纠正后，怎样既可追溯又能被当成新动作处理？	3005		SEMANTIC	修正事件使用新ID并保留原事件因果关系	False
e3006-exact	业务版本与消息幂等的正确设计是什么？	3006		EXACT	eventId去重不能阻止旧状态覆盖新状态	False
e3006-paraphrase	已经按eventId去重，为什么还需要businessVersion？	3006		PARAPHRASE	eventId去重不能阻止旧状态覆盖新状态	False
e3006-hard_negative	v11取消先到、v10点赞后到时数据库应该接受哪一个？	3006		HARD_NEGATIVE	eventId去重不能阻止旧状态覆盖新状态	False
e3006-semantic	两个消息都合法但到达顺序颠倒时，靠什么保护最终状态？	3006		SEMANTIC	eventId去重不能阻止旧状态覆盖新状态	False
e3007-exact	点赞状态事实源的正确设计是什么？	3007		EXACT	Redis接收最新操作，MySQL保存带版本的持久状态	False
e3007-paraphrase	点赞通知能不能反过来决定用户当前是否点赞？	3007		PARAPHRASE	Redis接收最新操作，MySQL保存带版本的持久状态	False
e3007-hard_negative	Redis、MySQL、Outbox分别负责点赞链路中的什么？	3007		HARD_NEGATIVE	Redis接收最新操作，MySQL保存带版本的持久状态	False
e3007-semantic	如何把高频状态写入与低优先级通知解耦，避免多个异步层争夺事实源？	3007		SEMANTIC	Redis接收最新操作，MySQL保存带版本的持久状态	False
e3008-exact	点赞乱序保护的正确设计是什么？	3008		EXACT	保留取消记录与版本，禁止旧点赞复活	False
e3008-paraphrase	取消点赞为什么不建议直接delete记录？	3008		PARAPHRASE	保留取消记录与版本，禁止旧点赞复活	False
e3008-hard_negative	点赞v20晚于取消v21到达，SQL条件应该怎样判断？	3008		HARD_NEGATIVE	保留取消记录与版本，禁止旧点赞复活	False
e3008-semantic	怎样防止一条迟到操作把用户已经撤销的状态重新写回来？	3008		SEMANTIC	保留取消记录与版本，禁止旧点赞复活	False
e3009-exact	Redis与MySQL点赞对账的正确设计是什么？	3009		EXACT	比较双方版本和流水状态后定向修复	False
e3009-paraphrase	点赞对账能否每次都以MySQL为准？	3009		PARAPHRASE	比较双方版本和流水状态后定向修复	False
e3009-hard_negative	Redis版本更高且可靠队列仍有事件时，对账任务应该立即回滚Redis吗？	3009		HARD_NEGATIVE	比较双方版本和流水状态后定向修复	False
e3009-semantic	缓存与数据库短暂不一致时，怎样区分正常异步延迟和真正丢失？	3009		SEMANTIC	比较双方版本和流水状态后定向修复	False
e3010-exact	Gateway本地Token校验的正确设计是什么？	3010		EXACT	普通请求本地验签避免Auth同步单点	False
e3010-paraphrase	每个请求都Feign调用Auth验Token有什么问题？	3010		PARAPHRASE	普通请求本地验签避免Auth同步单点	False
e3010-hard_negative	既要本地验签又要支持强制退出，应额外维护什么状态？	3010		HARD_NEGATIVE	普通请求本地验签避免Auth同步单点	False
e3010-semantic	如何避免身份服务抖动放大成全站请求失败？	3010		SEMANTIC	普通请求本地验签避免Auth同步单点	False
e3011-exact	Feign超时与降级边界的正确设计是什么？	3011		EXACT	同步调用必须有短超时、隔离和业务降级	False
e3011-paraphrase	主站创建通知为什么不应该同步Feign消息服务？	3011		PARAPHRASE	同步调用必须有短超时、隔离和业务降级	False
